Id,log_bike_count
27804,4.9788775
27805,3.834063
27806,4.017579
27807,3.6670303
27808,3.84749
27809,1.7352916
27810,2.5804715
27811,3.9693632
27812,3.763857
27813,4.7668376
27814,4.8136606
27815,3.4410534
27816,1.1123445
27817,2.3760862
27818,3.636928
27819,4.6485076
27820,4.9149356
27821,3.844702
27822,4.235771
27823,1.1888136
27824,3.8421342
27825,0.9225744
27826,3.9078572
27827,3.3188577
27828,3.3391325
27829,3.3431292
27830,2.5763185
27831,2.9938798
27832,1.5737551
27833,3.0784328
27834,3.8494503
27835,2.964443
27836,3.9130988
27837,2.5504751
27838,4.0401306
27839,2.3084223
27840,3.2396712
27841,2.1943324
27842,3.5825212
27843,1.7333069
27844,2.436741
27845,2.2048364
27846,1.907912
27847,2.3424928
27848,3.8562624
27849,2.8117127
27850,4.0996437
27851,3.3880725
27852,1.3702824
27853,3.8092678
27854,4.0126324
27855,1.4670957
27856,3.9242911
27857,0.73466176
27858,3.9745858
27859,0.8331713
27860,3.8930585
27861,4.6617837
27862,3.8035357
27863,5.354463
27864,3.948614
27865,4.37046
27866,5.1504292
27867,3.6006784
27868,4.3571
27869,3.8149898
27870,3.744481
27871,3.9029367
27872,3.5153952
27873,4.8116994
27874,2.161675
27875,2.489003
27876,1.3868334
27877,2.2499754
27878,2.6123104
27879,3.7026896
27880,4.083691
27881,5.1775355
27882,3.7495267
27883,3.5152352
27884,4.8922915
27885,3.82842
27886,2.7967582
27887,4.253595
27888,2.0616713
27889,4.7583637
27890,2.6845148
27891,4.2301993
27892,4.1391006
27893,3.5809336
27894,5.2677083
27895,2.351026
27896,4.014355
27897,1.559232
27898,3.7403553
27899,0.52099144
27900,3.665961
27901,2.5813103
27902,3.5325692
27903,4.500551
27904,2.5834677
27905,3.1984901
27906,1.5481906
27907,2.2001588
27908,5.317288
27909,0.84878665
27910,4.0014024
27911,1.1572717
27912,4.0644298
27913,2.3591568
27914,4.366667
27915,4.919333
27916,1.3244954
27917,4.3412685
27918,0.70763165
27919,3.5289888
27920,3.9309213
27921,3.6758199
27922,5.0832024
27923,3.7153993
27924,3.9955475
27925,3.8657193
27926,4.076533
27927,3.7859755
27928,4.1169543
27929,4.773393
27930,5.022547
27931,2.9112298
27932,4.336227
27933,2.4884145
27934,3.1902971
27935,1.1281984
27936,2.2296262
27937,4.1753354
27938,1.427499
27939,3.7229717
27940,1.5234127
27941,4.2472715
27942,2.150374
27943,1.9524156
27944,2.9857187
27945,1.5904956
27946,3.3250077
27947,1.6339613
27948,3.7459536
27949,3.4052095
27950,3.9151738
27951,3.7643263
27952,4.2696524
27953,3.7968855
27954,4.319347
27955,4.3751783
27956,3.9074712
27957,2.591749
27958,3.0113864
27959,3.7527583
27960,1.7526801
27961,4.0230393
27962,2.6665833
27963,4.431523
27964,3.1159785
27965,2.3675895
27966,3.284071
27967,1.9355122
27968,3.597391
27969,0.89212453
27970,4.1669803
27971,0.6943972
27972,4.011436
27973,5.2770243
27974,1.1538084
27975,4.1329637
27976,0.59221625
27977,3.6113124
27978,3.5016012
27979,3.726221
27980,3.6856778
27981,4.2494254
27982,3.6729202
27983,4.2232
27984,3.6290576
27985,2.4214075
27986,3.967499
27987,1.971938
27988,3.2504804
27989,1.075763
27990,3.0015926
27991,0.89899856
27992,1.2529472
27993,1.3345771
27994,1.3379706
27995,2.3718774
27996,3.7690911
27997,2.2130837
27998,3.9041383
27999,0.7262717
28000,3.6826146
28001,0.7550592
28002,4.22514
28003,1.2783002
28004,4.7147856
28005,5.0197916
28006,0.6491199
28007,3.7893448
28008,5.1526856
28009,3.963338
28010,4.07683
28011,3.8607597
28012,3.930783
28013,3.6620417
28014,3.944718
28015,1.0042893
28016,1.4200468
28017,4.6127
28018,4.183901
28019,3.825095
28020,4.1254244
28021,3.8895564
28022,3.8356757
28023,3.8770425
28024,3.9896393
28025,4.0002785
28026,5.225052
28027,4.3884397
28028,3.5245671
28029,4.832962
28030,1.8569013
28031,4.3060145
28032,4.9321795
28033,3.7454765
28034,5.033524
28035,3.029169
28036,3.8023353
28037,2.362972
28038,3.8184803
28039,1.1175094
28040,4.01082
28041,0.88686305
28042,4.061068
28043,3.7622752
28044,4.97261
28045,4.9221325
28046,4.408392
28047,4.0277004
28048,3.0692306
28049,4.0585976
28050,2.8613396
28051,1.5483595
28052,1.8898472
28053,1.297024
28054,1.1015166
28055,1.7901388
28056,3.2627454
28057,3.210948
28058,3.8830187
28059,4.2316313
28060,4.160554
28061,4.4164057
28062,3.476145
28063,4.2653723
28064,2.853958
28065,3.6623511
28066,1.9732666
28067,2.1424034
28068,1.1308012
28069,1.7110823
28070,1.2133933
28071,1.0809332
28072,1.715214
28073,0.6094686
28074,2.836526
28075,3.3202298
28076,3.051686
28077,3.4925828
28078,3.569108
28079,3.9080389
28080,3.549532
28081,4.2805166
28082,3.3154247
28083,3.5298078
28084,3.0942752
28085,2.9559276
28086,0.573532
28087,0.91923183
28088,1.3389914
28089,0.6691177
28090,5.191748
28091,0.55669516
28092,3.4236362
28093,2.3822749
28094,3.558261
28095,3.899742
28096,4.188691
28097,4.9542394
28098,3.4613848
28099,5.157115
28100,1.930871
28101,3.6033506
28102,1.3297045
28103,3.8386579
28104,0.75607395
28105,3.8604982
28106,0.44457847
28107,3.7895577
28108,3.6686468
28109,3.8593874
28110,3.7953608
28111,4.7545705
28112,3.926562
28113,1.9959364
28114,5.0125523
28115,4.987788
28116,1.4568263
28117,0.7261848
28118,4.859947
28119,3.842919
28120,3.9680502
28121,4.586569
28122,4.539323
28123,3.0161376
28124,2.7387395
28125,0.9542925
28126,1.4426398
28127,3.9010468
28128,5.189339
28129,3.7026253
28130,3.8437355
28131,3.9160392
28132,4.2879825
28133,4.094093
28134,1.6952025
28135,1.4004565
28136,4.241437
28137,3.6750636
28138,3.8093581
28139,3.8131664
28140,3.702598
28141,4.221279
28142,4.0437365
28143,2.5176334
28144,2.0985658
28145,1.0886872
28146,2.609477
28147,2.955253
28148,3.087265
28149,3.3325202
28150,3.4576867
28151,3.4819186
28152,2.9030664
28153,1.9591137
28154,2.221142
28155,1.1527783
28156,1.3981872
28157,2.8959935
28158,3.9898822
28159,4.0292315
28160,2.7848194
28161,2.3077958
28162,0.88307166
28163,1.2140636
28164,2.3210766
28165,4.277947
28166,4.738469
28167,4.168236
28168,3.9536076
28169,3.8158188
28170,3.732247
28171,4.683351
28172,2.9698546
28173,0.86908
28174,3.788009
28175,4.8993077
28176,4.433614
28177,3.8031187
28178,3.9217918
28179,3.9264524
28180,4.9547567
28181,3.8403466
28182,1.5599971
28183,3.8723063
28184,5.1064997
28185,3.928694
28186,4.340885
28187,4.815075
28188,4.1768484
28189,3.6090243
28190,2.132512
28191,1.5440142
28192,1.0183219
28193,1.3572764
28194,2.459626
28195,4.668141
28196,4.920976
28197,3.847119
28198,3.921703
28199,4.014777
28200,4.3326
28201,4.6068716
28202,1.2437457
28203,0.6247898
28204,1.0229368
28205,3.4508517
28206,3.5772216
28207,4.281075
28208,2.2937076
28209,2.25776
28210,1.0784156
28211,2.7329535
28212,3.22096
28213,3.310066
28214,3.7618542
28215,4.556116
28216,4.224573
28217,2.4480886
28218,3.8985264
28219,5.095551
28220,3.716277
28221,3.8865285
28222,3.7163017
28223,3.6771219
28224,3.0771348
28225,5.040752
28226,3.7461739
28227,3.9002442
28228,4.8329086
28229,4.3706565
28230,1.3924708
28231,0.5004043
28232,3.7935522
28233,5.2459
28234,3.9855127
28235,4.27789
28236,2.4779372
28237,1.099379
28238,0.6265128
28239,0.6237012
28240,2.284556
28241,3.8478563
28242,3.7278054
28243,3.9926772
28244,2.0149515
28245,0.79565805
28246,2.320033
28247,3.6328351
28248,3.754123
28249,3.9332125
28250,4.371877
28251,4.686153
28252,4.6490774
28253,3.6083682
28254,2.2996538
28255,1.7535132
28256,0.7309989
28257,0.8007255
28258,2.2345216
28259,3.0094423
28260,3.5104585
28261,3.641194
28262,3.6523042
28263,4.5353084
28264,3.1887093
28265,1.8378261
28266,0.85163003
28267,0.49800673
28268,1.4491161
28269,2.3807101
28270,3.732202
28271,3.7962523
28272,4.1996155
28273,1.9205519
28274,1.4736927
28275,0.8580214
28276,3.3411307
28277,3.936313
28278,4.8325343
28279,4.7564774
28280,3.8217847
28281,3.663756
28282,4.6892424
28283,4.977682
28284,3.3575683
28285,2.7142198
28286,2.1307268
28287,1.7276537
28288,3.8722994
28289,3.9717808
28290,4.096965
28291,3.9983268
28292,3.5644457
28293,2.578393
28294,1.4147624
28295,1.593725
28296,2.873456
28297,3.7464416
28298,3.8659937
28299,3.8962266
28300,3.8698628
28301,3.335929
28302,2.9032707
28303,2.7146082
28304,2.537379
28305,0.3906312
28306,0.6120915
28307,4.9494753
28308,4.8675375
28309,3.1809828
28310,3.1684084
28311,1.3463787
28312,0.69746256
28313,3.92017
28314,4.880404
28315,4.775317
28316,3.794107
28317,3.8209593
28318,3.8172865
28319,3.8516617
28320,5.1031623
28321,2.7557411
28322,2.2217696
28323,1.2233399
28324,1.7358471
28325,2.6661282
28326,4.8615456
28327,4.8515267
28328,3.731945
28329,3.6012578
28330,4.5215
28331,4.520763
28332,3.06969
28333,1.4151893
28334,0.53467244
28335,1.8599463
28336,4.897647
28337,3.9425514
28338,4.253237
28339,5.1488338
28340,3.0272477
28341,1.468551
28342,1.4843711
28343,1.1077923
28344,1.0070821
28345,3.9642296
28346,4.898055
28347,2.8502095
28348,2.7029989
28349,2.5871403
28350,3.039743
28351,3.8143857
28352,4.022921
28353,4.1360135
28354,4.1170783
28355,2.9125507
28356,2.9015484
28357,2.5457056
28358,3.4582572
28359,3.5143654
28360,3.9138997
28361,4.017156
28362,2.672714
28363,0.75087637
28364,1.8729949
28365,2.661327
28366,4.897629
28367,3.3599913
28368,3.4901814
28369,3.7372859
28370,5.0973377
28371,5.0175467
28372,2.2190242
28373,2.227221
28374,1.273604
28375,0.81449324
28376,0.8562417
28377,1.7420384
28378,3.9491956
28379,5.047264
28380,0.3875834
28381,1.7304773
28382,4.844929
28383,3.9203007
28384,3.9754214
28385,4.2133074
28386,3.0520477
28387,2.5252109
28388,0.7293913
28389,4.8730726
28390,3.7531173
28391,4.009513
28392,4.248394
28393,3.5386834
28394,2.4089253
28395,1.7437607
28396,0.8530907
28397,1.6850139
28398,4.6939945
28399,3.7602339
28400,3.5220487
28401,5.0375814
28402,4.2690177
28403,2.1693738
28404,1.3565484
28405,0.92936915
28406,0.90101725
28407,1.5796062
28408,4.004028
28409,3.551686
28410,3.0054083
28411,2.4996274
28412,3.0612326
28413,3.1293082
28414,3.1804051
28415,3.4437478
28416,3.4775686
28417,2.6226225
28418,1.9110781
28419,1.3044137
28420,0.450236
28421,3.5859666
28422,5.034826
28423,4.9429855
28424,0.5641438
28425,0.2478583
28426,4.729632
28427,3.7644956
28428,3.722868
28429,3.714832
28430,4.735824
28431,2.9451008
28432,2.2914262
28433,1.0502112
28434,3.8384538
28435,4.5015607
28436,3.518615
28437,3.6949239
28438,3.581591
28439,4.2857423
28440,4.754098
28441,1.9547844
28442,1.3654182
28443,0.42014807
28444,0.5908683
28445,4.823975
28446,4.777047
28447,3.6866708
28448,3.9746087
28449,3.989292
28450,3.7029054
28451,3.9965591
28452,5.0281243
28453,2.482722
28454,1.9365853
28455,1.382111
28456,0.3840164
28457,0.48505962
28458,1.4089693
28459,3.6276686
28460,3.8160632
28461,3.9348822
28462,4.3698363
28463,2.4395115
28464,2.141354
28465,1.0777878
28466,0.7682261
28467,2.2312782
28468,2.877986
28469,3.2899249
28470,3.429035
28471,3.4177754
28472,3.548532
28473,2.9058034
28474,2.7283034
28475,2.170006
28476,0.34256777
28477,2.0412683
28478,2.395464
28479,0.6256015
28480,0.40643477
28481,0.5201106
28482,3.5480967
28483,4.8140364
28484,4.0845137
28485,3.6523232
28486,3.7578316
28487,4.514463
28488,5.0667315
28489,3.355734
28490,2.802068
28491,1.8505698
28492,1.1824207
28493,2.3455331
28494,3.552994
28495,3.639761
28496,3.4418104
28497,2.695719
28498,2.297215
28499,0.4128624
28500,0.37872112
28501,0.5598894
28502,4.8479557
28503,4.181909
28504,3.9254332
28505,4.321551
28506,3.6039734
28507,2.900388
28508,2.3061137
28509,4.711428
28510,3.985785
28511,3.8230941
28512,3.7860353
28513,4.13338
28514,2.6566913
28515,1.8957235
28516,1.2895646
28517,0.6498008
28518,1.7162288
28519,3.8261385
28520,4.427677
28521,3.8482437
28522,3.865101
28523,4.1252832
28524,4.830424
28525,2.65071
28526,0.8227739
28527,3.3469849
28528,3.2193189
28529,3.4753587
28530,3.7369478
28531,3.8173258
28532,0.8276337
28533,1.1298311
28534,2.1264992
28535,3.68918
28536,3.7547944
28537,3.7129629
28538,3.1242602
28539,2.5326385
28540,2.0410557
28541,0.5784939
28542,0.403685
28543,0.5285052
28544,2.5040169
28545,4.7261744
28546,3.5981808
28547,3.5794985
28548,4.4155827
28549,2.1996849
28550,0.57553995
28551,4.7649684
28552,3.6144602
28553,3.7814078
28554,3.763879
28555,3.9810529
28556,4.915789
28557,2.697257
28558,0.6305588
28559,4.1214986
28560,4.6475453
28561,3.4416735
28562,1.5595312
28563,0.8403381
28564,2.2804675
28565,3.7943275
28566,3.9871979
28567,3.8181982
28568,3.8669386
28569,3.800869
28570,4.5724735
28571,2.6964498
28572,1.7666187
28573,1.2063649
28574,0.36028028
28575,2.400507
28576,3.7191167
28577,3.7162411
28578,4.8434715
28579,4.762994
28580,1.9585187
28581,1.4208602
28582,0.999996
28583,0.8701952
28584,0.78581023
28585,3.2742975
28586,3.5537946
28587,3.6549096
28588,4.119174
28589,3.8556983
28590,1.4111546
28591,1.1458086
28592,0.7454506
28593,1.8272089
28594,2.2532327
28595,2.7710762
28596,3.3599963
28597,3.7088125
28598,4.0219
28599,2.0711865
28600,1.035745
28601,1.5662295
28602,3.8305674
28603,3.4829648
28604,3.67396
28605,3.6702104
28606,4.961795
28607,4.890514
28608,4.230864
28609,0.7881538
28610,1.9816638
28611,2.7009578
28612,3.9403164
28613,3.6537497
28614,3.6575015
28615,3.9986084
28616,4.881275
28617,3.025475
28618,1.961129
28619,1.6650615
28620,3.293129
28621,3.8552692
28622,3.927897
28623,4.001719
28624,2.918558
28625,2.2949264
28626,1.1793404
28627,3.030177
28628,3.31513
28629,3.6703815
28630,3.960368
28631,1.9191804
28632,1.2481796
28633,0.60941106
28634,1.8476241
28635,4.074067
28636,5.1044827
28637,3.7962227
28638,3.7026675
28639,3.9455044
28640,3.7967823
28641,4.1274695
28642,4.2520957
28643,0.99226236
28644,2.6091266
28645,3.5324025
28646,3.8507
28647,4.1511874
28648,5.167353
28649,3.3097441
28650,0.4682943
28651,3.4056327
28652,3.6807067
28653,3.9487896
28654,4.16908
28655,3.0575266
28656,2.612236
28657,2.3085573
28658,4.0195765
28659,3.862095
28660,3.7505367
28661,3.9429274
28662,5.2678423
28663,3.4945045
28664,2.337915
28665,2.0753808
28666,3.871006
28667,3.9947383
28668,3.9761324
28669,4.250916
28670,5.243553
28671,3.4848483
28672,3.078044
28673,2.1068537
28674,1.4065832
28675,1.6411473
28676,3.5072498
28677,3.879747
28678,3.853717
28679,3.590667
28680,2.156843
28681,2.4177763
28682,1.2611595
28683,1.5427738
28684,2.12744
28685,2.7384648
28686,3.4759336
28687,3.6389434
28688,3.7971137
28689,2.2418253
28690,1.3157961
28691,0.9884297
28692,5.073061
28693,3.746533
28694,3.6400661
28695,3.9676652
28696,2.8296876
28697,2.4430854
28698,0.65959793
28699,3.8995733
28700,3.8992345
28701,3.912803
28702,3.665647
28703,3.608838
28704,4.3604646
28705,4.8598413
28706,4.2480083
28707,3.1927779
28708,1.8420683
28709,0.9219426
28710,0.35480028
28711,2.6651752
28712,3.9339643
28713,4.845331
28714,3.9666407
28715,3.9471312
28716,2.2185516
28717,2.6277046
28718,4.0494714
28719,3.931508
28720,4.024766
28721,4.0004716
28722,4.001039
28723,4.930315
28724,5.464794
28725,2.66887
28726,1.4576275
28727,3.836948
28728,3.9512389
28729,4.212768
28730,4.8198237
28731,3.1178458
28732,2.4671369
28733,3.436523
28734,3.5023189
28735,3.606185
28736,3.90536
28737,4.04389
28738,4.047969
28739,3.9092584
28740,3.1922874
28741,2.0722463
28742,0.97848713
28743,1.0483459
28744,1.0379533
28745,1.9100931
28746,3.5592036
28747,3.4322479
28748,3.3120396
28749,2.4021397
28750,0.24080925
28751,1.7669404
28752,4.726169
28753,4.7289777
28754,3.7680612
28755,3.5894907
28756,3.2906604
28757,2.623708
28758,1.2970369
28759,0.31985232
28760,2.500182
28761,4.7736874
28762,3.9378145
28763,3.5369704
28764,3.7538924
28765,5.227334
28766,5.1283317
28767,0.7864885
28768,3.979776
28769,3.5553155
28770,0.92173135
28771,1.6745113
28772,3.7181575
28773,4.992559
28774,3.241568
28775,4.4605985
28776,4.541824
28777,3.8816717
28778,3.8172474
28779,3.6682909
28780,4.0957146
28781,4.4205356
28782,1.4154087
28783,0.56594616
28784,3.1639154
28785,3.3825703
28786,3.3693798
28787,2.521593
28788,2.1095467
28789,1.9332763
28790,1.6122081
28791,-0.27864575
28792,0.33909622
28793,1.4863086
28794,2.072716
28795,2.6335921
28796,2.9758563
28797,1.8556226
28798,1.1573242
28799,0.37502572
28800,3.3411984
28801,3.73145
28802,4.230329
28803,0.41177312
28804,0.5939148
28805,4.6432905
28806,3.5917032
28807,3.1248808
28808,4.5248938
28809,4.9972258
28810,4.27571
28811,1.745085
28812,1.2242018
28813,2.568442
28814,3.7618947
28815,4.68831
28816,5.228305
28817,1.2925236
28818,0.5780989
28819,0.42406222
28820,0.4024487
28821,2.5340457
28822,3.8021479
28823,4.904641
28824,3.4308088
28825,2.3116086
28826,0.96114564
28827,0.7216511
28828,2.6219897
28829,3.801319
28830,3.6093569
28831,3.8333719
28832,3.8219995
28833,4.4548306
28834,4.171509
28835,3.388017
28836,2.064813
28837,1.6417965
28838,1.3681767
28839,1.0411588
28840,1.2988644
28841,2.951302
28842,3.5232067
28843,3.6337073
28844,3.7547188
28845,3.2814522
28846,0.82450575
28847,2.0260625
28848,3.9303172
28849,1.9350134
28850,4.0439787
28851,1.179665
28852,2.8668864
28853,3.245459
28854,1.2779888
28855,3.9924808
28856,1.6140146
28857,4.17074
28858,2.6361997
28859,3.8183126
28860,3.3677955
28861,1.6769662
28862,3.3775697
28863,3.8049953
28864,3.9065707
28865,4.1978283
28866,4.048025
28867,1.5549098
28868,3.1044412
28869,0.4598765
28870,2.9748788
28871,1.5849143
28872,2.1665103
28873,2.5504177
28874,1.6770291
28875,3.840142
28876,2.4641156
28877,4.951326
28878,3.6769915
28879,4.2984595
28880,3.8549304
28881,0.97176105
28882,3.9813943
28883,0.4673397
28884,2.6584897
28885,2.5789714
28886,3.9658117
28887,4.790423
28888,3.7922504
28889,4.7877927
28890,5.4912415
28891,3.7195714
28892,5.3628964
28893,3.9622185
28894,3.50668
28895,4.1486845
28896,2.451881
28897,5.1117854
28898,0.8612218
28899,5.1068754
28900,1.7079909
28901,4.235711
28902,4.721538
28903,2.0898495
28904,4.0820193
28905,0.61555487
28906,2.9904685
28907,0.34402975
28908,0.7979391
28909,1.2680756
28910,0.7286274
28911,4.391405
28912,4.1031065
28913,4.704327
28914,3.901814
28915,3.8388515
28916,3.596963
28917,4.084776
28918,3.9191473
28919,3.4630988
28920,1.1979605
28921,2.152529
28922,0.74942917
28923,1.253805
28924,2.5862527
28925,4.5203443
28926,5.0243917
28927,3.843077
28928,4.0431976
28929,3.4692688
28930,4.0118337
28931,4.5334506
28932,4.7606573
28933,3.335893
28934,4.2686977
28935,1.1558996
28936,1.3857131
28937,1.1324487
28938,2.5603118
28939,2.2493508
28940,4.009509
28941,2.971479
28942,4.9641523
28943,3.668659
28944,4.8254037
28945,3.8946257
28946,3.735756
28947,4.001698
28948,4.0283437
28949,2.226186
28950,5.128159
28951,0.4947895
28952,4.190823
28953,3.5087645
28954,2.2123792
28955,3.4836771
28956,1.5199287
28957,3.9853005
28958,1.2597836
28959,3.2039318
28960,3.4684865
28961,0.63504976
28962,3.9387753
28963,0.3804924
28964,4.167021
28965,2.535612
28966,4.0848975
28967,3.9164176
28968,3.1057727
28969,4.4123745
28970,1.7017624
28971,2.9741876
28972,1.4583374
28973,2.4539614
28974,2.969098
28975,3.3206754
28976,4.0801206
28977,3.840137
28978,3.2508838
28979,2.5863962
28980,1.794065
28981,1.2734041
28982,3.881257
28983,3.6431355
28984,3.448628
28985,4.520723
28986,2.7445874
28987,4.9136915
28988,3.650845
28989,3.8946464
28990,4.9212327
28991,2.778706
28992,2.1993885
28993,0.5939397
28994,3.9143171
28995,3.772134
28996,4.300287
28997,4.74134
28998,5.310012
28999,5.205024
29000,3.484771
29001,1.5510461
29002,1.1103594
29003,0.822656
29004,1.601022
29005,4.974519
29006,4.287221
29007,5.3670993
29008,3.0137627
29009,1.0034498
29010,2.6788692
29011,3.8947082
29012,4.623047
29013,3.7952082
29014,3.9464521
29015,5.158457
29016,3.6005886
29017,2.6539447
29018,2.5384033
29019,1.219043
29020,3.2248497
29021,3.3764584
29022,3.5847619
29023,4.156312
29024,2.3775985
29025,2.300107
29026,1.7039279
29027,1.2038742
29028,2.7327206
29029,3.1828918
29030,3.68003
29031,2.883803
29032,2.2404864
29033,0.56055003
29034,2.5677118
29035,3.7657297
29036,3.2994237
29037,3.544905
29038,3.2191513
29039,4.432814
29040,4.302453
29041,3.270588
29042,2.1697578
29043,1.6730335
29044,1.5193666
29045,3.7371418
29046,4.0173273
29047,4.181191
29048,3.414768
29049,2.0968733
29050,1.1755807
29051,0.54506457
29052,2.074779
29053,2.7528617
29054,4.3779335
29055,3.9482558
29056,3.9013753
29057,4.667956
29058,4.269527
29059,3.5526154
29060,2.686537
29061,2.2760475
29062,2.5429146
29063,3.8576307
29064,3.9373686
29065,4.4711947
29066,4.0323596
29067,2.124112
29068,1.0651778
29069,2.4046435
29070,3.595318
29071,3.6845577
29072,4.016374
29073,3.1068316
29074,1.8058811
29075,0.70950586
29076,0.77958316
29077,3.3701246
29078,2.9702384
29079,1.8488693
29080,0.46439826
29081,0.40687937
29082,2.0033557
29083,2.340054
29084,2.645787
29085,3.1475246
29086,3.2464166
29087,3.701783
29088,3.6518855
29089,3.5624948
29090,2.9000816
29091,1.5581824
29092,1.4645336
29093,2.329204
29094,4.4411163
29095,3.5411482
29096,3.983511
29097,4.9227138
29098,2.1456802
29099,0.48215348
29100,1.510933
29101,3.7238438
29102,4.643315
29103,3.4876702
29104,3.6421814
29105,3.9215987
29106,4.8860064
29107,1.660159
29108,3.744834
29109,4.826602
29110,3.522688
29111,3.825726
29112,3.9157848
29113,4.2247386
29114,5.0988092
29115,1.8880737
29116,1.5849063
29117,4.701162
29118,3.5585873
29119,3.8098152
29120,3.7919078
29121,4.0659823
29122,4.4974055
29123,5.0168476
29124,4.4873238
29125,4.7401075
29126,0.64134574
29127,0.9807617
29128,2.1422713
29129,3.516833
29130,3.997916
29131,3.979721
29132,2.653619
29133,2.0229304
29134,1.5533036
29135,1.5214398
29136,1.3823296
29137,2.943544
29138,3.35214
29139,3.7598207
29140,3.8700671
29141,4.172815
29142,2.089039
29143,0.88115263
29144,1.507288
29145,4.854418
29146,3.7284653
29147,3.8087711
29148,3.8713198
29149,3.5521638
29150,3.8242354
29151,5.0685954
29152,4.993955
29153,3.5158741
29154,2.750424
29155,0.768693
29156,0.5068595
29157,3.9176793
29158,4.821933
29159,3.8612792
29160,3.6961563
29161,4.456382
29162,3.4505935
29163,2.3695788
29164,1.6800792
29165,0.2123866
29166,1.6885349
29167,3.8626356
29168,3.914578
29169,3.904065
29170,3.8667693
29171,2.7510765
29172,0.37192652
29173,3.6290114
29174,5.1024404
29175,5.0239644
29176,4.1994305
29177,0.78838134
29178,0.42434716
29179,4.4980173
29180,3.6485255
29181,3.8481102
29182,3.833207
29183,4.1009464
29184,4.356296
29185,2.6112916
29186,1.423628
29187,2.7950559
29188,4.1303587
29189,4.1362386
29190,3.351431
29191,2.8244798
29192,1.7472106
29193,1.1658655
29194,0.6687333
29195,1.0401136
29196,1.7446146
29197,3.828832
29198,3.9367268
29199,3.6947248
29200,2.617286
29201,1.4896142
29202,0.40921926
29203,0.3596249
29204,4.732123
29205,4.763783
29206,3.9011066
29207,3.6772537
29208,3.7837749
29209,1.6979823
29210,2.2742794
29211,2.067584
29212,4.4995685
29213,5.516226
29214,4.6315928
29215,4.7985106
29216,3.9676197
29217,2.4029858
29218,3.3235543
29219,4.7685995
29220,4.859488
29221,4.837884
29222,5.206099
29223,5.197344
29224,5.13768
29225,4.7842484
29226,4.1460104
29227,2.0931313
29228,2.4270704
29229,4.359606
29230,4.954703
29231,5.306426
29232,4.1197047
29233,3.8737738
29234,3.6837099
29235,2.4838607
29236,1.565347
29237,1.2807101
29238,3.329477
29239,5.862208
29240,4.438999
29241,4.8370404
29242,5.971292
29243,5.201119
29244,4.312419
29245,3.8629665
29246,2.8674543
29247,2.3249807
29248,1.6218802
29249,4.1952934
29250,4.3544927
29251,4.8007455
29252,5.225064
29253,4.884003
29254,3.3236842
29255,2.279467
29256,5.581767
29257,4.2257433
29258,4.265869
29259,3.314587
29260,1.8941574
29261,4.7540607
29262,4.6020355
29263,4.7789807
29264,5.061445
29265,5.361398
29266,5.2014384
29267,3.5224683
29268,2.6047187
29269,2.5037494
29270,1.888251
29271,1.533732
29272,4.860207
29273,5.4662757
29274,2.6799552
29275,3.2330942
29276,4.0707054
29277,4.5010195
29278,4.7750044
29279,4.9650507
29280,5.3101254
29281,4.720256
29282,3.8698125
29283,3.5053234
29284,3.8545558
29285,2.2440202
29286,3.8029602
29287,4.813616
29288,5.316752
29289,5.0242753
29290,3.3155675
29291,2.948924
29292,4.2306824
29293,4.287929
29294,4.238552
29295,5.5864396
29296,5.5578194
29297,4.618089
29298,3.564532
29299,4.91151
29300,4.6820116
29301,4.5583563
29302,4.067114
29303,1.0355299
29304,0.79427034
29305,5.6014676
29306,4.8910675
29307,4.7865753
29308,5.122205
29309,5.3967905
29310,5.205618
29311,4.6904483
29312,4.8860703
29313,4.9296827
29314,6.0444365
29315,4.666367
29316,4.3643484
29317,2.7489638
29318,2.6863356
29319,5.311868
29320,5.3887243
29321,4.3839684
29322,4.569695
29323,4.989795
29324,5.774306
29325,4.613293
29326,2.6297958
29327,4.477979
29328,4.4513116
29329,5.1145005
29330,5.332156
29331,5.1760116
29332,4.637585
29333,4.155004
29334,3.5399563
29335,2.1029904
29336,4.2974205
29337,3.3371384
29338,2.9407156
29339,1.4572753
29340,0.9547798
29341,1.8071586
29342,4.274982
29343,5.455281
29344,5.6152587
29345,3.857143
29346,3.8956625
29347,4.033535
29348,4.9214315
29349,5.47211
29350,4.0704927
29351,1.0136769
29352,1.6088893
29353,4.3283033
29354,4.2397866
29355,4.4140725
29356,4.816906
29357,5.04473
29358,2.411137
29359,4.3683505
29360,4.482328
29361,4.6424646
29362,4.4105477
29363,5.2992554
29364,4.531864
29365,3.8687162
29366,3.1487317
29367,1.7954049
29368,4.329534
29369,5.5388346
29370,4.7713027
29371,4.671004
29372,4.83051
29373,5.1765313
29374,3.3524714
29375,2.6276565
29376,4.767095
29377,4.536848
29378,4.4702754
29379,4.4592376
29380,4.7370343
29381,3.178141
29382,2.8238857
29383,1.5264338
29384,1.3429967
29385,2.879048
29386,3.684554
29387,4.3646107
29388,4.417516
29389,4.594032
29390,3.62337
29391,3.4037063
29392,2.8881865
29393,2.783294
29394,0.9240171
29395,2.051584
29396,3.0944202
29397,3.696183
29398,4.372949
29399,5.0678368
29400,5.078234
29401,3.0902078
29402,1.0654241
29403,1.6168796
29404,5.172409
29405,5.6662664
29406,4.4342737
29407,4.686679
29408,4.868844
29409,5.0254154
29410,5.481524
